actual,predicted
34,40.80986516863641
2,-7.102267314072378
30,15.63120648027143
4,2.815422918277818
5,-8.0974277469154
16,7.818843591747282
49,55.372591350444964
13,17.320270562918722
4,30.68413275377634
13,18.923551796875017
0,9.396565945795373
38,17.38014710771722
18,16.88417755464161
19,5.276012056223863
26,35.14776575067708
10,-0.7564052242400976
22,51.917974507994586
6,-9.523191870521714
5,-9.059199470302246
76,74.64354981760607
11,-9.291828093189451
56,31.8726745173808
8,-0.5500641069256744
18,-2.3514447251804995
26,37.20048153790822
74,60.310109872762496
26,20.667254925824636
28,60.118735881727844
4,-8.655167813288699
15,12.808048866621448
31,53.294785233993025
51,52.244441047841065
48,37.97527255052455
129,72.58288519875077
6,11.970274594961666
2,6.846109728223837
10,28.3927519598883
46,38.29385857297166
25,11.643703599804212
6,18.941681885201888
17,23.800029090669796
72,35.29379702041706
20,0.5751794609232093
33,36.157082695360714
7,20.806763591428535
42,51.730543338656844
6,12.215311066702725
23,16.28240069257936
7,26.143031689525287
112,42.115786845311504
1,3.759130598061347
7,29.176207634910497
9,17.32503251655271
15,-3.0535671142338288
17,3.522379392820767
33,30.64464556410394
12,30.052415731238398
9,2.0094555502441835
12,-5.177759535720725
35,24.94949472767803
53,47.03465301336064
21,-0.21043858854909558
62,69.92668015435174
2,10.521914363316682
1,7.704029514438844
27,58.143433503140386
101,47.79678110854229
6,11.956169011172278
6,7.240523848025987
32,59.403415566240255
0,36.30688534916544
48,41.38525153801811
127,47.37350149052918
66,54.080365197301035
7,25.869534700167605
10,28.71126196298883
10,33.45955104045697
6,16.239284539275104
17,11.42947086504455
18,46.77174039922875
3,11.41696916232786
14,48.05518838255102
51,34.37622538100777
0,10.497347537884252
14,7.026001302495388
16,46.267229077197044
9,44.77699737775629
30,10.880435827190013
7,-12.440292885476083
62,26.35261165510701
5,14.882709951973993
2,7.878578488247058
19,49.697289839587484
11,42.50087685566814
140,66.85006633975854
0,4.604960127457616
24,55.42028121874091
0,39.20592663105663
80,61.11562402243362
2,30.240152832889635
256,51.606008722128536
5,30.478933226519985
68,75.74441916478554
21,58.40961368149328
75,19.879850969639392
0,1.9705161530100668
29,39.58004520272925
0,8.680593218947251
12,30.59759260749297
0,-11.37930726118293
3,34.95100043158709
7,13.488768166008867
3,11.980808149315635
18,28.727706097319697
26,52.855303107932286
5,29.75948298882986
4,-6.818856121877616
21,40.21974442488363
3,2.2145048820166267
27,44.47990206462737
8,19.63282845931326
23,8.525716116932927
8,7.722562297441073
7,1.6534332062383328
191,48.12847589502553
11,39.058289881417295
7,34.5398722471391
71,43.243253487500624
5,18.001882591316644
4,10.944954766281171
16,28.290656973273144
181,47.710006199138206
3,34.43872167661584
37,11.346436494859063
5,15.178981082670362
21,11.570079896340758
36,27.025472810913925
21,8.085256271892376
11,42.889813145344306
64,38.99870777876549
461,73.57599036011288
0,5.7032711118849875
28,34.42576935154466
4,8.689657473437364
116,12.088531000364128
