actual,predicted
43,33.62559865010144
6,10.336718653337812
38,28.141271205565772
7,-0.9979005144400617
10,14.504086353380899
22,16.75323188316179
42,38.17932766602098
9,11.514342877892432
5,9.538834391756154
8,19.822006938685263
0,2.026880909711508
37,18.846724477631597
26,17.518860685217078
8,16.342695318188817
22,18.82798954599275
22,14.090725303306954
16,46.66283858538418
5,2.9839679077958863
8,4.939460019134458
60,54.138403610629666
11,15.648686877882483
59,32.67030359867749
10,15.092992107303871
15,8.174702452111433
31,30.092350946469196
65,47.960176730969124
32,29.830957647499417
17,47.0819941148643
8,-5.165915689722624
7,19.928825673082883
46,42.631155766016036
41,34.554155510102646
48,21.9574388976539
142,49.79132966050338
21,16.525480925904958
3,25.187918409812937
13,23.149036447526214
53,33.73484180055493
31,10.656155019034486
2,35.77283023557038
16,42.3133430789394
91,30.030231388915126
37,-2.1156785107550604
26,20.555317442147498
7,26.254612452169113
47,43.53822679139694
18,12.161447265648803
15,33.34521234333306
3,31.290052499090507
131,32.64628619452833
3,8.342652387770613
6,14.496505866627558
9,8.837192340004549
12,23.259014391908295
9,8.42513346799069
28,26.107257280481463
14,26.033700937100548
10,8.742480370214707
12,-1.3698416745010036
36,35.64227499671506
56,44.96499098535287
20,0.33972023013529906
25,53.4372092258327
1,22.27025118498159
1,5.394429632621723
28,44.04496061527743
106,25.40876436218832
6,16.492832048410037
6,3.1467432088998066
26,48.19037954530768
4,23.52177148465671
68,22.621947620344145
128,41.246595012170474
49,40.11783861888216
5,5.144422777245381
7,29.572276754975064
19,13.915914618099578
7,25.368175531285488
21,35.61424302212481
14,52.09321629018223
9,5.351275817763053
22,32.86365185911882
44,41.14462842035982
0,17.770519369125395
9,22.469322803123305
14,33.00918821833329
7,45.71265216096799
24,25.36208576754734
6,10.93317911977374
63,37.16101933552045
3,10.737031326831584
5,15.139568013412372
17,51.74609843686312
6,44.38837744674447
140,48.50568769634674
0,-5.944108381268052
19,48.44375816268166
0,16.493805170739506
55,43.574470413223025
4,42.67416615390766
191,38.648675493451265
10,14.536450691414757
64,55.88595820479213
13,57.088127527702454
77,22.638552777381392
0,11.31654563475331
37,28.0110136827484
2,-2.788338882332937
6,15.231484121773065
0,3.61351923920256
6,31.23385856488403
3,16.293041207648912
3,16.797215647986377
18,10.510250398442167
21,41.52301610941413
8,30.311821244200928
7,9.483265233524435
12,21.736687248563157
