actual,predicted
43,38.920464336469195
6,16.926171257999613
38,23.849950511467796
7,0.01759319125676484
10,4.051731899237893
22,13.64431996034682
42,44.02201471193348
9,1.1233045162739472
5,0.9004315421771025
8,14.240816439717946
0,1.1159860281300098
37,16.736925170968334
26,24.436578283334256
8,13.8670887050489
22,28.13319482067982
22,5.110224159702739
16,48.408278203962254
5,-0.6890963746527632
8,0.6542498158846684
60,52.24728644210245
11,1.044179106410411
59,33.18039581073617
10,6.645122877781432
15,4.8020049340811966
31,26.974383819240302
65,50.59736273007911
32,22.72412460823898
17,45.1475695633344
8,-9.85437931695742
7,14.348413596876526
46,49.30338856088974
41,32.41616188641456
48,32.127280356653955
142,63.08296525262131
21,16.466584190357025
3,21.82586540195416
13,17.37379210279596
53,39.25935750671988
31,18.71782651583544
2,30.028787115375053
16,34.77314417045409
91,30.327700102315703
37,-2.1889239993302
26,24.678805038414794
7,19.301874081191272
47,42.2464902295269
18,12.034565835876492
15,25.289479195806052
3,22.837761076561037
131,28.01500101574311
3,-0.9043457360658067
6,12.522979386315455
9,0.7712626610614279
12,17.950495276480524
9,5.308187737034132
28,24.566776274217773
14,22.75734270018347
10,4.259493679384377
12,-2.709337693593625
36,25.6237567535195
56,51.306695977055824
20,2.534239705795244
25,52.36525366671049
1,22.686395460472795
1,-2.9762644693664697
28,46.709763607453624
106,26.71648592608335
6,11.4141850332162
6,-6.599393029484418
26,47.425898062433134
4,22.932935265770993
68,33.35989553016816
128,39.75392513358656
49,38.668909602764415
5,2.7551491616654857
7,21.911654047140928
19,32.89231237908143
7,23.33467659763801
21,30.236825463287914
14,45.188631278001594
9,4.476740698722097
22,33.09869549827772
44,29.106786281046425
0,26.31190624630608
9,18.309259730706344
14,35.12828200857393
7,50.622634453233786
24,17.029743602577582
6,12.747736608957894
63,31.680038814100044
3,5.969917233052456
5,26.882064188982895
17,51.29263513299293
6,44.02494475367075
140,56.62934745259736
0,-2.435006137347955
19,49.34772887311101
0,16.255387135070123
55,46.251241894955
4,36.29692576295383
191,34.42933237704028
10,11.146016871322445
64,54.9538595593599
13,54.76357026608002
77,19.828748699100743
0,18.389526676402056
37,32.39629460917695
2,-0.36148340261343037
6,30.39007416192362
0,-2.1988332990540584
6,35.10921370837923
3,20.721631581842757
3,19.633715438141735
18,13.697547393720015
21,38.95725058262906
8,26.317318610520488
7,11.947954926249622
12,29.74490851772589
3,19.608103996401496
24,40.32552795093079
6,20.867720789561645
18,25.390245518254687
8,-0.7992873534408318
5,-5.405763546896651
150,43.136339296345795
12,32.79717640529816
14,30.86232048564807
59,33.40331193244947
11,17.693210962167996
1,33.31128363141033
23,47.134241247323644
204,44.864622384704944
7,1.5381673100541775
31,26.17352313279116
3,1.56591070987497
10,3.279312737071905
30,17.84266386867921
18,32.94752521093824
13,36.04461530453955
67,52.6791672053464
426,58.702218131112204
2,-1.7578443511979458
30,31.5257259393602
13,11.195647411819664
83,23.523572124350267
7,11.395380187411774
101,23.44577680043176
6,14.73478568713017
26,40.252077183158235
5,33.31237312051462
46,35.56507777528395
76,57.17584876700448
3,23.30828911567278
106,33.903632226252284
10,38.58857529788929
8,-2.437539275299514
14,15.397686287615215
46,26.32209819315085
6,30.647483195841232
24,18.233959165611395
47,48.589948586633454
3,0.4065627508075522
35,36.926366882190905
30,46.84917259428812
2,3.9608050182437182
9,8.882730159508355
20,29.700447644583164
5,28.71052517513317
127,48.37477383655232
30,38.27299629843901
11,27.52919145138003
22,35.86512309346017
13,18.609669738767025
71,36.08092779782328
4,1.6130595355784862
9,12.191667478155978
288,57.70566732996167
2,-8.662308222507818
5,-3.710848557623649
1,13.407699671122373
5,-0.3682505829101501
0,6.327623299478091
38,-0.6127684602888621
71,32.27191482188073
256,40.96565368598931
18,55.51382261673598
6,32.8395529901577
4,-0.8822436124455635
0,19.82797119777706
4,4.307282140755888
329,37.55951410338457
21,29.444146623664437
7,-6.937777448260476
